timestamp,acc_x,acc_y,acc_z
15250.0,-0.9300,9.4300,-0.5000
15300.0,-0.9900,9.4700,-0.4200
15350.0,-0.9500,9.4300,-0.3800
15400.0,-0.9500,9.4300,-0.4600
15450.0,-0.8900,9.4700,-0.4200
15500.0,-0.8900,9.4300,-0.3800
15550.0,-1.0800,9.3400,-0.4200
15600.0,-0.9500,9.4300,-0.5000
15650.0,-0.9500,9.3800,-0.5000
15700.0,-0.9900,9.3800,-0.4200
15750.0,-1.0800,9.3800,-0.3800
15800.0,-0.9900,9.3800,-0.3400
15850.0,-0.9900,9.3800,-0.4200
15900.0,-0.9900,9.3400,-0.4600
15950.0,-1.0400,9.4300,-0.4600
16000.0,-1.0400,9.3400,-0.3800
16050.0,-0.9500,9.4300,-0.4600
16100.0,-0.9300,9.3800,-0.4600
16150.0,-1.0400,9.3800,-0.4200
16200.0,-0.9500,9.4300,-0.5000
16250.0,-0.9900,9.3400,-0.5000
16300.0,-0.9900,9.4300,-0.5000
16350.0,-0.9900,9.3800,-0.4600
16400.0,-0.9500,9.4300,-0.4600
16450.0,-1.0400,9.3800,-0.5000
16500.0,-1.0800,9.3800,-0.4200
16550.0,-0.9500,9.3800,-0.5000
16600.0,-1.0400,9.3800,-0.4600
16650.0,-0.9900,9.4300,-0.3800
16700.0,-0.9500,9.3800,-0.5000
16750.0,-1.0400,9.4300,-0.5000
16800.0,-0.9900,9.3800,-0.3800
16850.0,-1.0800,9.3800,-0.3800
16900.0,-0.9900,9.3800,-0.4600
16950.0,-0.9500,9.3800,-0.4200
17000.0,-1.0400,9.3800,-0.4600
17050.0,-1.0400,9.3800,-0.3800
17100.0,-1.0400,9.4300,-0.4200
17150.0,-0.9900,9.3800,-0.4200
17200.0,-0.9900,9.3800,-0.4200
17250.0,-0.9900,9.4300,-0.4600
17300.0,-1.0800,9.4300,-0.4200
17350.0,-0.9300,9.4300,-0.4600
17400.0,-1.0400,9.4300,-0.4200
17450.0,-1.0400,9.3800,-0.3800
17500.0,-0.9900,9.4300,-0.4600
17550.0,-1.0400,9.3400,-0.3400
17600.0,-0.9900,9.4300,-0.3400
17650.0,-0.9500,9.4300,-0.3800
17700.0,-1.0800,9.4300,-0.4200
17750.0,-1.0400,9.4300,-0.4200
17800.0,-1.0400,9.3800,-0.3800
17850.0,-1.0400,9.3800,-0.4200
17900.0,-0.9500,9.4300,-0.3800
17950.0,-0.9500,9.4300,-0.3800
18000.0,-1.0400,9.4300,-0.3800
18050.0,-0.9500,9.4300,-0.4200
18100.0,-1.0400,9.3800,-0.4200
18150.0,-0.9500,9.3800,-0.4200
18200.0,-0.9900,9.4300,-0.4200
18250.0,-0.9900,9.4300,-0.4200
18300.0,-0.9900,9.4300,-0.4200
18350.0,-0.9900,9.4300,-0.4200
18400.0,-0.9900,9.3800,-0.5000
18450.0,-0.9900,9.4700,-0.3400
18500.0,-1.0400,9.4300,-0.3100
18550.0,-1.0800,9.4300,-0.3400
18600.0,-0.9900,9.4300,-0.4200
18650.0,-1.0400,9.4300,-0.4200
18700.0,-1.0400,9.4300,-0.4200
18750.0,-1.0800,9.4300,-0.3400
18800.0,-1.0400,9.4300,-0.3400
18850.0,-0.9900,9.4300,-0.3100
18900.0,-1.0400,9.3800,-0.3800
18950.0,-1.1200,9.4300,-0.4200
19000.0,-1.1200,9.3800,-0.3800
19050.0,-1.0400,9.3800,-0.3400
19100.0,-1.1200,9.3800,-0.3400
19150.0,-1.0800,9.3800,-0.4200
19200.0,-1.0800,9.3800,-0.4200
19250.0,-1.0400,9.4700,-0.3800
19300.0,-1.0800,9.4300,-0.3800
19350.0,-1.0800,9.4300,-0.3800
19400.0,-1.0400,9.3800,-0.4600
19450.0,-0.9500,9.3800,-0.4600
19500.0,-0.9900,9.3800,-0.4200
19550.0,-1.0800,9.3800,-0.4200
19600.0,-0.9900,9.3800,-0.3800
19650.0,-0.9900,9.3800,-0.3800
19700.0,-1.0800,9.4300,-0.4200
19750.0,-1.0400,9.4300,-0.4600
19800.0,-1.0400,9.3800,-0.3800
19850.0,-1.0800,9.3800,-0.4600
19900.0,-1.0400,9.4700,-0.4200
19950.0,-1.0400,9.4700,-0.4200
20000.0,-0.9900,9.3800,-0.4200
20050.0,-1.0400,9.3800,-0.4200
20100.0,-1.0800,9.3800,-0.4600
20150.0,-0.9500,9.3800,-0.4200
20200.0,-0.9900,9.4300,-0.3800
20250.0,-1.0400,9.3400,-0.4600
20300.0,-1.0400,9.4300,-0.5000
20350.0,-1.0400,9.4300,-0.4600
20400.0,-1.0400,9.3800,-0.4200
20450.0,-0.9900,9.3800,-0.4600
20500.0,-0.9900,9.4300,-0.4600
20550.0,-1.0400,9.3800,-0.4600
20600.0,-1.0400,9.4300,-0.3800
20650.0,-1.0400,9.3800,-0.5300
20700.0,-0.9900,9.4300,-0.4600
20750.0,-1.0800,9.4300,-0.3800
20800.0,-1.0400,9.4700,-0.4200
20850.0,-0.9900,9.3400,-0.4600
20900.0,-1.0800,9.3800,-0.3800
20950.0,-1.0400,9.3800,-0.3400
21000.0,-0.9900,9.3800,-0.3400
21050.0,-0.9900,9.4300,-0.4600
21100.0,-1.1200,9.4700,-0.3400
21150.0,-1.0800,9.4300,-0.3100
21200.0,-0.9500,9.4300,-0.4600
21250.0,-1.1200,9.3800,-0.4200
21300.0,-0.9500,9.3800,-0.3800
21350.0,-0.9900,9.3800,-0.3800
21400.0,-1.0800,9.3800,-0.3800
21450.0,-0.9900,9.3800,-0.4600
21500.0,-0.9500,9.3400,-0.5000
21550.0,-0.9900,9.4700,-0.3400
21600.0,-1.0400,9.3800,-0.3800
21650.0,-0.9500,9.4300,-0.3800
21700.0,-1.0400,9.3800,-0.3800
21750.0,-0.9500,9.4300,-0.3800
21800.0,-1.0400,9.4300,-0.4200
21850.0,-0.9900,9.2800,-0.5000
21900.0,-1.0400,9.3000,-0.4200
21950.0,-0.9900,9.3800,-0.4600
22000.0,-0.9900,9.4700,-0.3100
22050.0,-1.2300,9.4300,-0.3400
22100.0,-1.0400,9.3000,-0.4600
22150.0,-0.8400,9.3800,-0.6900
22200.0,-1.0400,9.4700,-0.3400
22250.0,-1.0400,9.4300,-0.3100
22300.0,-1.1200,9.3800,-0.3400
22350.0,-0.9300,9.3800,-0.4600
22400.0,-1.0400,9.3400,-0.5300
22450.0,-1.1200,9.3000,-0.5700
22500.0,-1.0400,9.3400,-0.5000
22550.0,-0.9300,9.4300,-0.3800
22600.0,-0.9900,9.4700,-0.2300
22650.0,-1.0400,9.4300,-0.2700
22700.0,-0.9300,9.4300,-0.3800
22750.0,-0.8900,9.3800,-0.4600
22800.0,-1.1400,9.4300,-0.2700
22850.0,-1.0400,9.4300,-0.4200
22900.0,-0.9300,9.4300,-0.4600
22950.0,-0.9300,9.3800,-0.5000
23000.0,-0.9500,9.3400,-0.5700
23050.0,-0.9900,9.3400,-0.4200
23100.0,-0.9900,9.4300,-0.3400
23150.0,-1.0800,9.3400,-0.3400
23200.0,-0.8000,9.4300,-0.3800
23250.0,-0.8400,9.5100,-0.4600
23300.0,-1.2300,9.4700,-0.2300
23350.0,-1.1200,9.3400,-0.3800
23400.0,-0.8000,9.3400,-0.4200
23450.0,-0.9900,9.3800,-0.4600
23500.0,-0.9500,9.5100,-0.3100
23550.0,-0.9500,9.5100,-0.2700
23600.0,-0.9300,9.4300,-0.3800
23650.0,-0.9300,9.3800,-0.5000
23700.0,-0.8400,9.4300,-0.4200
23750.0,-0.9500,9.4700,-0.3400
23800.0,-1.0800,9.4300,-0.4200
23850.0,-1.0400,9.3800,-0.4200
23900.0,-0.9300,9.3800,-0.5000
23950.0,-0.9900,9.4300,-0.5000
24000.0,-0.9900,9.4300,-0.3100
24050.0,-1.0800,9.4300,-0.3800
24100.0,-0.9500,9.3800,-0.5000
24150.0,-0.9900,9.3800,-0.4600
24200.0,-1.1200,9.3400,-0.3800
24250.0,-1.0800,9.3800,-0.4600
24300.0,-1.0400,9.5100,-0.3800
24350.0,-1.0400,9.4700,-0.3800
24400.0,-1.1200,9.4300,-0.4200
24450.0,-1.1200,9.4300,-0.5000
24500.0,-1.1200,9.3800,-0.5000
24550.0,-1.1200,9.4300,-0.4600
24600.0,-1.1400,9.3800,-0.4600
24650.0,-1.0800,9.3800,-0.5000
24700.0,-1.0400,9.3800,-0.4600
24750.0,-1.0400,9.3800,-0.5000
24800.0,-0.9500,9.3800,-0.5000
24850.0,-0.9500,9.4300,-0.5000
24900.0,-1.0800,9.3800,-0.5700
24950.0,-0.9900,9.3800,-0.5300
25000.0,-0.9900,9.4300,-0.5300
25050.0,-0.9900,9.3800,-0.5700
25100.0,-1.0400,9.3800,-0.5000
25150.0,-1.0400,9.3800,-0.5000
25200.0,-1.0400,9.3800,-0.5000
25250.0,-0.9500,9.3800,-0.5000
25300.0,-1.0800,9.3800,-0.5000
25350.0,-1.0400,9.4300,-0.4200
25400.0,-1.1200,9.3800,-0.4200
25450.0,-0.9500,9.3800,-0.5700
25500.0,-1.0400,9.3800,-0.5300
25550.0,-1.0800,9.4700,-0.4600
25600.0,-1.0800,9.3400,-0.4200
25650.0,-1.0400,9.3400,-0.5300
25700.0,-1.0400,9.3800,-0.4600
25750.0,-1.1200,9.4300,-0.4200
25800.0,-1.1200,9.4300,-0.4200
25850.0,-1.0400,9.3800,-0.5000
25900.0,-1.0400,9.4300,-0.3800
25950.0,-1.0400,9.4300,-0.4600
26000.0,-1.0800,9.4300,-0.4600
26050.0,-0.9900,9.3800,-0.5000
26100.0,-1.0400,9.3800,-0.3800
26150.0,-1.0400,9.3800,-0.4600
26200.0,-1.0400,9.4300,-0.5000
26250.0,-1.0400,9.4300,-0.4200
26300.0,-1.0800,9.4300,-0.3400
26350.0,-1.0800,9.3800,-0.4200
26400.0,-0.9900,9.4300,-0.5000
26450.0,-0.9900,9.3400,-0.4600
26500.0,-1.0400,9.4300,-0.4600
26550.0,-1.0800,9.3400,-0.4600
26600.0,-1.0400,9.4300,-0.4200
26650.0,-1.1200,9.4300,-0.3400
26700.0,-1.0800,9.3800,-0.4200
26750.0,-1.0400,9.3800,-0.4200
26800.0,-1.0800,9.3800,-0.4200
26850.0,-1.0800,9.3800,-0.3800
26900.0,-1.0800,9.3800,-0.4200
26950.0,-1.1200,9.4300,-0.5000
27000.0,-1.0400,9.3800,-0.4600
27050.0,-1.0400,9.3800,-0.4200
27100.0,-1.0800,9.3400,-0.5000
27150.0,-1.0800,9.3400,-0.5000
27200.0,-1.0400,9.3800,-0.4600
27250.0,-1.0400,9.4300,-0.4600
27300.0,-1.0400,9.4300,-0.4600
27350.0,-0.9900,9.3800,-0.5000
27400.0,-1.0400,9.4300,-0.5000
27450.0,-0.9900,9.3800,-0.4600
27500.0,-1.0800,9.3800,-0.5000
27550.0,-1.0400,9.3800,-0.5000
27600.0,-1.0400,9.4300,-0.4200
27650.0,-1.0400,9.3800,-0.5000
27700.0,-1.0400,9.3800,-0.5300
27750.0,-0.9900,9.4300,-0.5000
27800.0,-1.0400,9.4700,-0.4200
27850.0,-1.0400,9.3800,-0.4200
27900.0,-0.9900,9.3800,-0.5300
27950.0,-1.0400,9.4300,-0.4200
28000.0,-1.0800,9.3800,-0.4600
28050.0,-1.0800,9.3800,-0.4600
28100.0,-1.0400,9.4300,-0.4600
28150.0,-1.0400,9.3800,-0.4600
28200.0,-1.0400,9.4300,-0.4600
28250.0,-1.0400,9.4300,-0.5700
28300.0,-0.9900,9.4300,-0.5000
28350.0,-1.0400,9.4700,-0.4200
28400.0,-1.0800,9.4300,-0.4200
28450.0,-0.9900,9.4300,-0.5300
28500.0,-0.9900,9.4300,-0.4600
28550.0,-0.9500,9.4700,-0.4600
28600.0,-0.9900,9.3800,-0.4600
28650.0,-1.0400,9.4300,-0.3800
28700.0,-0.9900,9.4300,-0.4600
28750.0,-0.9900,9.4300,-0.4600
28800.0,-1.0800,9.3800,-0.4600
28850.0,-0.9900,9.4700,-0.5700
28900.0,-1.0400,9.4300,-0.3800
28950.0,-1.0800,9.3800,-0.4200
29000.0,-0.9900,9.3800,-0.5000
29050.0,-0.9900,9.4300,-0.5300
29100.0,-0.9900,9.3800,-0.4600
29150.0,-1.0400,9.4300,-0.4200
29200.0,-0.9900,9.4300,-0.5300
29250.0,-0.9900,9.4300,-0.5300
29300.0,-0.9900,9.4300,-0.4200
29350.0,-1.0800,9.4300,-0.5300
29400.0,-0.9900,9.4300,-0.5700
29450.0,-0.9900,9.4700,-0.3800
29500.0,-1.0400,9.4300,-0.4600
29550.0,-0.9900,9.3800,-0.5300
29600.0,-1.0800,9.3800,-0.4200
29650.0,-1.0400,9.3800,-0.5000
29700.0,-1.0800,9.4300,-0.4600
29750.0,-1.0800,9.4300,-0.4600
29800.0,-1.0400,9.4300,-0.4200
29850.0,-1.0400,9.3400,-0.5000
29900.0,-1.1200,9.3800,-0.4200
29950.0,-1.1200,9.3800,-0.5000
30000.0,-0.9900,9.4300,-0.5300
30050.0,-1.0400,9.4300,-0.5000
30100.0,-1.0800,9.3800,-0.4600
30150.0,-1.0400,9.3800,-0.5300
30200.0,-0.9900,9.4300,-0.4200
30250.0,-1.0400,9.4300,-0.4200
30300.0,-1.0400,9.4300,-0.4600
30350.0,-1.0800,9.4300,-0.4200
30400.0,-1.0800,9.3800,-0.4600
30450.0,-0.9900,9.4300,-0.4600
30500.0,-1.1200,9.4300,-0.4200
30550.0,-0.9900,9.4300,-0.5300
30600.0,-1.0800,9.4300,-0.4200
30650.0,-1.1200,9.4300,-0.3400
30700.0,-1.0400,9.3800,-0.5700
30750.0,-1.0800,9.3400,-0.5300
30800.0,-1.0800,9.4700,-0.3800
30850.0,-1.0400,9.3800,-0.4200
30900.0,-1.0800,9.4300,-0.4600
30950.0,-1.0800,9.3800,-0.3800
31000.0,-1.0800,9.4300,-0.4200
31050.0,-0.9500,9.4300,-0.5000
31100.0,-1.0800,9.4300,-0.4200
31150.0,-1.0400,9.4700,-0.5000
31200.0,-1.0800,9.4300,-0.4600
31250.0,-1.0800,9.4300,-0.4200
31300.0,-0.9900,9.4300,-0.5300
31350.0,-0.9900,9.4700,-0.5000
31400.0,-0.9900,9.4300,-0.5000
31450.0,-0.9900,9.4300,-0.5300
31500.0,-1.0800,9.4300,-0.5000
31550.0,-1.0400,9.4300,-0.5000
31600.0,-1.0400,9.4300,-0.5000
31650.0,-1.0800,9.4300,-0.5000
31700.0,-1.0400,9.4700,-0.5000
31750.0,-1.0400,9.4300,-0.5000
31800.0,-1.0400,9.4300,-0.5000
