timestamp,acc_x,acc_y,acc_z
7150.0,1.6500,0.3100,9.6200
7200.0,1.5300,0.0800,9.7000
7250.0,1.5700,-0.0400,9.5800
7300.0,1.6100,0.0400,9.6600
7350.0,1.5300,0.0800,9.7000
7400.0,1.4600,0.0800,9.6600
7450.0,1.4200,0.1100,9.6600
7500.0,1.4600,0.1900,9.6600
7550.0,1.4200,0.1900,9.7000
7600.0,1.5000,0.2300,9.6200
7650.0,1.3800,0.1500,9.6600
7700.0,1.4200,0.1500,9.7000
7750.0,1.5000,0.1900,9.7000
7800.0,1.5700,0.2300,9.6200
7850.0,1.4600,0.1900,9.6600
7900.0,1.5000,0.2300,9.6600
7950.0,1.4600,0.1900,9.6600
8000.0,1.4600,0.2300,9.6600
8050.0,1.5300,0.1500,9.6600
8100.0,1.5000,0.1100,9.6200
8150.0,1.5700,0.1900,9.5800
8200.0,1.5300,0.1900,9.6600
8250.0,1.4600,0.1100,9.6600
8300.0,1.4200,0.1500,9.7200
8350.0,1.4600,0.2300,9.6600
8400.0,1.4200,0.1500,9.7000
8450.0,1.5300,0.1500,9.6200
8500.0,1.5000,0.1900,9.6600
8550.0,1.4600,0.1900,9.7000
8600.0,1.5000,0.2300,9.7200
8650.0,1.4200,0.2300,9.7000
8700.0,1.5700,0.2300,9.7000
8750.0,1.5700,0.2300,9.6600
8800.0,1.5300,0.1900,9.6200
8850.0,1.4200,0.1100,9.7000
8900.0,1.4600,0.2300,9.6600
8950.0,1.4600,0.2300,9.6600
9000.0,1.5000,0.1900,9.6600
9050.0,1.5300,0.1900,9.6200
9100.0,1.5000,0.1900,9.7000
9150.0,1.4600,0.1100,9.7000
9200.0,1.4600,0.2300,9.7000
9250.0,1.4200,0.1500,9.7000
9300.0,1.5000,0.1900,9.7000
9350.0,1.5000,0.2300,9.7000
9400.0,1.4600,0.1900,9.6600
9450.0,1.4600,0.1500,9.7000
9500.0,1.4200,0.1500,9.7000
9550.0,1.5000,0.1900,9.6600
9600.0,1.5000,0.1900,9.6600
9650.0,1.4200,0.1500,9.7000
9700.0,1.4600,0.1500,9.6600
9750.0,1.5000,0.1900,9.7000
9800.0,1.4600,0.1900,9.7000
9850.0,1.4600,0.1500,9.7000
9900.0,1.4600,0.1900,9.7000
9950.0,1.4600,0.1900,9.7000
10000.0,1.4600,0.1500,9.7000
10050.0,1.5300,0.1900,9.6200
10100.0,1.4200,0.1500,9.7000
10150.0,1.4600,0.2300,9.7000
10200.0,1.5000,0.1900,9.7000
10250.0,1.5300,0.1900,9.6600
10300.0,1.5000,0.1500,9.6600
10350.0,1.5300,0.1900,9.6200
10400.0,1.4600,0.1900,9.6600
10450.0,1.5300,0.1900,9.6200
10500.0,1.5000,0.1500,9.6600
10550.0,1.5000,0.1900,9.6600
10600.0,1.4600,0.1900,9.7200
10650.0,1.5300,0.1900,9.6600
10700.0,1.5300,0.1900,9.6600
10750.0,1.5000,0.2300,9.6600
10800.0,1.5700,0.2300,9.6200
10850.0,1.5700,0.2300,9.7000
10900.0,1.5300,0.1900,9.6600
10950.0,1.5000,0.1900,9.7000
11000.0,1.5000,0.2300,9.6200
11050.0,1.5700,0.2700,9.6600
11100.0,1.5300,0.2300,9.5800
11150.0,1.5300,0.2300,9.6200
11200.0,1.5300,0.1500,9.6600
11250.0,1.5300,0.1500,9.6600
11300.0,1.5300,0.1900,9.6600
11350.0,1.5000,0.2300,9.6600
11400.0,1.5700,0.2300,9.6600
11450.0,1.5000,0.1900,9.6600
11500.0,1.5300,0.2300,9.7200
11550.0,1.5300,0.2300,9.6200
11600.0,1.5300,0.2300,9.6600
11650.0,1.5000,0.2300,9.7000
11700.0,1.5300,0.2300,9.6200
11750.0,1.5700,0.2700,9.6600
11800.0,1.5000,0.2300,9.6600
11850.0,1.5300,0.2700,9.6200
11900.0,1.5000,0.1900,9.7000
11950.0,1.5000,0.2300,9.6600
12000.0,1.5300,0.2300,9.6200
12050.0,1.5700,0.2300,9.6200
12100.0,1.5300,0.2300,9.6600
12150.0,1.5300,0.1900,9.7000
12200.0,1.5700,0.2300,9.6600
12250.0,1.5300,0.2700,9.7000
12300.0,1.5700,0.1900,9.6600
12350.0,1.5300,0.2300,9.6600
12400.0,1.5700,0.2300,9.6600
12450.0,1.5300,0.2700,9.6600
12500.0,1.6100,0.3400,9.6200
12550.0,1.5300,0.3400,9.6600
12600.0,1.4600,0.1500,9.7000
12650.0,1.4600,0.1900,9.7000
12700.0,1.7300,0.2300,9.6600
12750.0,1.6500,0.2300,9.6200
12800.0,1.6500,0.3100,9.6200
12850.0,1.5300,0.2700,9.6200
12900.0,1.5300,0.2300,9.6200
12950.0,1.5000,0.2300,9.6200
13000.0,1.5300,0.2300,9.6600
13050.0,1.5000,0.1900,9.6200
13100.0,1.5000,0.1900,9.6200
13150.0,1.5300,0.2300,9.7000
13200.0,1.5300,0.2300,9.6600
13250.0,1.5300,0.1900,9.7000
13300.0,1.5300,0.1900,9.6600
13350.0,1.5700,0.1900,9.5800
13400.0,1.5700,0.2700,9.5800
13450.0,1.5300,0.3100,9.6600
13500.0,1.5300,0.2300,9.6600
13550.0,1.5000,0.2300,9.7000
13600.0,1.5300,0.2300,9.7000
13650.0,1.5300,0.2300,9.6600
13700.0,1.5700,0.2300,9.6600
13750.0,1.5000,0.1900,9.6600
13800.0,1.5300,0.1900,9.6600
13850.0,1.5000,0.2300,9.6200
13900.0,1.5700,0.2300,9.6200
13950.0,1.5000,0.1900,9.7000
14000.0,1.5000,0.2700,9.6200
14050.0,1.5700,0.1900,9.6600
14100.0,1.5700,0.1900,9.6200
14150.0,1.5300,0.2300,9.6200
14200.0,1.5300,0.2700,9.6600
14250.0,1.5300,0.2300,9.6200
14300.0,1.5000,0.2300,9.6600
14350.0,1.5000,0.2300,9.6600
14400.0,1.5000,0.2300,9.6200
14450.0,1.5300,0.2700,9.6200
14500.0,1.5300,0.2700,9.6600
14550.0,1.5000,0.2300,9.6600
14600.0,1.5700,0.2300,9.6200
14650.0,1.5300,0.2300,9.6200
14700.0,1.5300,0.2300,9.6200
14750.0,1.5000,0.2300,9.6600
14800.0,1.5300,0.2300,9.7000
14850.0,1.5300,0.3100,9.6200
14900.0,1.5300,0.2700,9.6600
14950.0,1.5300,0.2300,9.6600
15000.0,1.5300,0.2300,9.6200
15050.0,1.5700,0.2700,9.6600
15100.0,1.5300,0.2300,9.6600
15150.0,1.5700,0.2700,9.6200
15200.0,1.5300,0.2300,9.6200
15250.0,1.5300,0.2300,9.6200
15300.0,1.5000,0.2300,9.6600
15350.0,1.5300,0.2300,9.6600
15400.0,1.5000,0.2300,9.6600
15450.0,1.5700,0.2700,9.6600
15500.0,1.5300,0.2300,9.6200
15550.0,1.5300,0.2300,9.6600
15600.0,1.5000,0.2700,9.6200
15650.0,1.5300,0.2700,9.6200
15700.0,1.5700,0.2300,9.6600
15750.0,1.5700,0.2300,9.6600
15800.0,1.5300,0.2300,9.6600
15850.0,1.5000,0.1900,9.7000
15900.0,1.5300,0.2300,9.6200
15950.0,1.5300,0.2300,9.6600
16000.0,1.5300,0.2700,9.6600
16050.0,1.5300,0.2700,9.6200
16100.0,1.5000,0.2300,9.6600
16150.0,1.5000,0.2300,9.5800
16200.0,1.5300,0.2300,9.6600
16250.0,1.5000,0.3100,9.6600
16300.0,1.5700,0.3100,9.6200
16350.0,1.5700,0.2300,9.6200
16400.0,1.5300,0.2700,9.6200
16450.0,1.3800,0.1900,9.7000
16500.0,1.4200,0.2700,9.6600
16550.0,1.5300,0.2300,9.6200
16600.0,1.6100,0.2700,9.5800
16650.0,1.5300,0.1500,9.6600
16700.0,1.5000,0.1500,9.6600
16750.0,1.4600,0.1500,9.7000
16800.0,1.4600,0.1500,9.6600
16850.0,1.6500,0.1900,9.6200
16900.0,1.6100,0.1900,9.6600
16950.0,1.5300,0.1900,9.6200
17000.0,1.5000,0.1900,9.6600
17050.0,1.5300,0.1900,9.6600
17100.0,1.5000,0.1500,9.7000
17150.0,1.4600,0.1500,9.6200
17200.0,1.5300,0.2300,9.6200
17250.0,1.5700,0.1500,9.6600
17300.0,1.5300,0.1500,9.6600
17350.0,1.5300,0.2300,9.6600
17400.0,1.5000,0.2300,9.6600
17450.0,1.5300,0.3400,9.5800
17500.0,1.5700,0.3100,9.6600
17550.0,1.7300,0.3100,9.6200
17600.0,1.6500,0.0800,9.7000
17650.0,1.3800,0.0400,9.7200
17700.0,1.4600,0.1500,9.6600
17750.0,1.4600,0.2700,9.6200
17800.0,1.5300,0.3100,9.6600
17850.0,1.5000,0.1900,9.7000
17900.0,1.5000,0.1500,9.6600
17950.0,1.5700,0.1500,9.6600
18000.0,1.5300,0.2300,9.5800
18050.0,1.5000,0.2300,9.5800
18100.0,1.5000,0.2300,9.6200
18150.0,1.5000,0.1900,9.6600
18200.0,1.5000,0.1900,9.6600
18250.0,1.5300,0.1900,9.7000
18300.0,1.5000,0.2700,9.6600
18350.0,1.5000,0.2300,9.6600
18400.0,1.5700,0.2300,9.6200
18450.0,1.5700,0.2300,9.6600
18500.0,1.5300,0.2700,9.6600
18550.0,1.5300,0.2700,9.6600
18600.0,1.5300,0.2700,9.6600
18650.0,1.5000,0.2300,9.6200
18700.0,1.5300,0.2300,9.6600
18750.0,1.5300,0.2700,9.6600
18800.0,1.5000,0.1900,9.6600
18850.0,1.5700,0.2700,9.6600
18900.0,1.5700,0.2300,9.6600
18950.0,1.5300,0.1900,9.5800
19000.0,1.5300,0.2300,9.6200
19050.0,1.5300,0.3100,9.6200
19100.0,1.5300,0.2700,9.6600
19150.0,1.5000,0.1900,9.6600
19200.0,1.4600,0.1100,9.6200
19250.0,1.4600,0.2300,9.6600
19300.0,1.5300,0.2700,9.6600
19350.0,1.4600,0.3100,9.7000
19400.0,1.5000,0.2300,9.6200
19450.0,1.5000,0.1500,9.6600
19500.0,1.5700,0.1900,9.6200
19550.0,1.5300,0.1500,9.6600
19600.0,1.5000,0.3100,9.6600
19650.0,1.4600,0.2700,9.6600
19700.0,1.4600,0.3100,9.6200
19750.0,1.5000,0.3100,9.6600
19800.0,1.4600,0.1900,9.7000
19850.0,1.5700,0.1900,9.6200
19900.0,1.5700,0.1900,9.6200
19950.0,1.5300,0.2300,9.6200
20000.0,1.5000,0.3100,9.6200
20050.0,1.4200,0.3100,9.7000
20100.0,1.4600,0.2300,9.6600
20150.0,1.5300,0.2300,9.6600
20200.0,1.5700,0.2700,9.5800
20250.0,1.5000,0.2300,9.6600
20300.0,1.5300,0.2700,9.6600
20350.0,1.5300,0.2300,9.6200
20400.0,1.5000,0.2700,9.7000
20450.0,1.5000,0.2300,9.6600
20500.0,1.5000,0.1900,9.6600
20550.0,1.4600,0.1900,9.6200
20600.0,1.4600,0.1900,9.6200
20650.0,1.5300,0.2300,9.6600
20700.0,1.5300,0.2300,9.6600
20750.0,1.5300,0.2300,9.6200
20800.0,1.5000,0.2700,9.6200
20850.0,1.5000,0.2300,9.7000
20900.0,1.5000,0.2300,9.6200
20950.0,1.4600,0.1900,9.6600
21000.0,1.5300,0.2300,9.6600
21050.0,1.5300,0.2700,9.6200
21100.0,1.5300,0.2300,9.6200
21150.0,1.5000,0.1900,9.6600
21200.0,1.5000,0.1900,9.6600
21250.0,1.4600,0.1900,9.6600
21300.0,1.5300,0.2300,9.5800
21350.0,1.5300,0.3100,9.6600
21400.0,1.5300,0.2300,9.6600
21450.0,1.3800,0.1500,9.7000
21500.0,1.5300,0.1500,9.6600
21550.0,1.5700,0.1500,9.6200
21600.0,1.6100,0.3100,9.6600
21650.0,1.5300,0.1900,9.6600
21700.0,1.4200,0.2300,9.6200
21750.0,1.4600,0.2700,9.6200
21800.0,1.4200,0.2300,9.6200
21850.0,1.5000,0.2300,9.6200
21900.0,1.5000,0.2300,9.6200
21950.0,1.4600,0.2300,9.5800
22000.0,1.5700,0.2300,9.6600
22050.0,1.5700,0.2300,9.5800
22100.0,1.5000,0.2300,9.6200
22150.0,1.4600,0.1900,9.6600
22200.0,1.5000,0.2300,9.6600
22250.0,1.5000,0.2700,9.6600
22300.0,1.5300,0.2300,9.6600
22350.0,1.5000,0.2300,9.6600
22400.0,1.5300,0.2700,9.6200
22450.0,1.5300,0.2300,9.6200
22500.0,1.5000,0.1900,9.6600
22550.0,1.5300,0.2300,9.6600
22600.0,1.5000,0.2300,9.6200
22650.0,1.5000,0.2700,9.6200
22700.0,1.5300,0.2300,9.6200
22750.0,1.5300,0.2700,9.6600
22800.0,1.5300,0.2700,9.7000
22850.0,1.5000,0.2300,9.6600
22900.0,1.5300,0.2300,9.6600
22950.0,1.5300,0.2300,9.6600
23000.0,1.5000,0.2700,9.6600
23050.0,1.5000,0.2300,9.6200
23100.0,1.5300,0.2300,9.6200
23150.0,1.5300,0.1900,9.6200
23200.0,1.5300,0.2300,9.6600
23250.0,1.5000,0.2300,9.6200
23300.0,1.5300,0.2300,9.6600
23350.0,1.5000,0.2300,9.6600
23400.0,1.5000,0.1900,9.7000
23450.0,1.5000,0.2700,9.6600
23500.0,1.5000,0.2300,9.6200
23550.0,1.5300,0.2300,9.6200
23600.0,1.5700,0.2300,9.6600
23650.0,1.5300,0.2700,9.6600
23700.0,1.5300,0.2700,9.6200
23750.0,1.5000,0.1900,9.6200
23800.0,1.5000,0.1900,9.6600
23850.0,1.5300,0.1900,9.6600
23900.0,1.5300,0.2300,9.6200
23950.0,1.5700,0.2300,9.6200
24000.0,1.5300,0.2300,9.6200
24050.0,1.5300,0.2300,9.6200
24100.0,1.5300,0.2300,9.6200
24150.0,1.4600,0.2300,9.6600
24200.0,1.5300,0.2300,9.6600
24250.0,1.5700,0.1100,9.6600
24300.0,1.4200,0.1500,9.6600
24350.0,1.3800,0.1900,9.7000
24400.0,1.4600,0.2700,9.6600
24450.0,1.5000,0.3400,9.5800
24500.0,1.6500,0.2700,9.5800
24550.0,1.4600,0.0800,9.7000
24600.0,1.3800,0.0400,9.7000
24650.0,1.4600,0.4600,9.6200
24700.0,1.5700,0.3400,9.6200
24750.0,1.5000,0.3100,9.5800
24800.0,1.4200,0.1900,9.6600
24850.0,1.4600,0.1900,9.6600
24900.0,1.5700,0.2300,9.6600
24950.0,1.5000,0.1900,9.6600
25000.0,1.4200,0.1900,9.7000
25050.0,1.4600,0.2700,9.7200
25100.0,1.5000,0.2700,9.6600
25150.0,1.5300,0.2300,9.6600
25200.0,1.5000,0.2300,9.7000
25250.0,1.5300,0.2300,9.6600
25300.0,1.4600,0.2300,9.6600
25350.0,1.4200,0.1900,9.7000
25400.0,1.5000,0.2300,9.6200
25450.0,1.3800,0.2700,9.6600
25500.0,1.3800,0.1900,9.6600
25550.0,1.5000,0.2300,9.7000
25600.0,1.5000,0.1900,9.7000
25650.0,1.5300,0.1500,9.6600
25700.0,1.4600,0.1900,9.6600
25750.0,1.4200,0.2700,9.7000
25800.0,1.4200,0.2700,9.7000
25850.0,1.4200,0.3100,9.7200
25900.0,1.5000,0.2700,9.6600
25950.0,1.5000,0.2300,9.7000
26000.0,1.5000,0.1900,9.6600
26050.0,1.4200,0.2300,9.7000
26100.0,1.4600,0.2700,9.7000
26150.0,1.5000,0.3100,9.7000
26200.0,1.4600,0.2300,9.6600
26250.0,1.5300,0.2300,9.7000
26300.0,1.5000,0.2300,9.6600
26350.0,1.5000,0.2300,9.6600
26400.0,1.5000,0.2700,9.6600
26450.0,1.5000,0.2700,9.7000
26500.0,1.4600,0.2300,9.6600
26550.0,1.5000,0.2300,9.6600
26600.0,1.5000,0.2300,9.6600
26650.0,1.5000,0.2300,9.6600
26700.0,1.4600,0.2300,9.7000
26750.0,1.4600,0.2300,9.6600
26800.0,1.4600,0.2300,9.6600
26850.0,1.4600,0.2700,9.6600
26900.0,1.5000,0.2300,9.6600
26950.0,1.4200,0.2300,9.6600
27000.0,1.5000,0.2300,9.6600
27050.0,1.5000,0.2300,9.6600
27100.0,1.5000,0.3100,9.6600
27150.0,1.4600,0.2300,9.7000
27200.0,1.5000,0.1500,9.6600
27250.0,1.4600,0.1900,9.7000
27300.0,1.4600,0.2300,9.6600
27350.0,1.4200,0.2300,9.7000
27400.0,1.4600,0.2300,9.6600
27450.0,1.4600,0.2300,9.6600
27500.0,1.4600,0.2700,9.7200
27550.0,1.4200,0.1900,9.7200
27600.0,1.3800,0.1900,9.7000
27650.0,1.5000,0.2300,9.7000
27700.0,1.5000,0.2700,9.6200
27750.0,1.4600,0.2300,9.6600
27800.0,1.5000,0.1900,9.6200
27850.0,1.5000,0.1900,9.6600
27900.0,1.4600,0.1900,9.7000
27950.0,1.4600,0.2300,9.6600
28000.0,1.5000,0.2300,9.6600
28050.0,1.5000,0.2300,9.6600
28100.0,1.5000,0.2700,9.6200
28150.0,1.4600,0.2300,9.6600
28200.0,1.4600,0.2300,9.6600
28250.0,1.5000,0.2300,9.7000
28300.0,1.4200,0.1900,9.7000
28350.0,1.3800,0.2300,9.7000
28400.0,1.4200,0.2300,9.6600
28450.0,1.4600,0.1900,9.6600
28500.0,1.4200,0.1900,9.7000
28550.0,1.4200,0.2300,9.6600
28600.0,1.3800,0.1900,9.7000
28650.0,1.4600,0.2300,9.6600
28700.0,1.5000,0.2300,9.6600
28750.0,1.4600,0.2700,9.6600
28800.0,1.4600,0.1900,9.6600
28850.0,1.4600,0.2300,9.6600
28900.0,1.5000,0.2300,9.6600
28950.0,1.4600,0.2300,9.7000
29000.0,1.4600,0.2700,9.6600
29050.0,1.4600,0.2700,9.6600
29100.0,1.5000,0.2300,9.6600
29150.0,1.5000,0.2300,9.6200
29200.0,1.5300,0.2300,9.6200
29250.0,1.4600,0.2300,9.6600
29300.0,1.5000,0.2300,9.7000
29350.0,1.5000,0.2300,9.6200
29400.0,1.4600,0.2300,9.6200
29450.0,1.4200,0.2300,9.6600
29500.0,1.4200,0.2300,9.7000
29550.0,1.4600,0.2300,9.6600
29600.0,1.4600,0.1900,9.7000
29650.0,1.4600,0.1900,9.7000
29700.0,1.4200,0.1900,9.7000
29750.0,1.4600,0.1900,9.6600
29800.0,1.4600,0.2300,9.7000
29850.0,1.4200,0.2300,9.6600
29900.0,1.4600,0.2300,9.6600
29950.0,1.4600,0.2300,9.6600
30000.0,1.5000,0.2700,9.7000
30050.0,1.4600,0.2300,9.6600
30100.0,1.4600,0.1900,9.6600
30150.0,1.4200,0.2300,9.7000
30200.0,1.4600,0.1900,9.6600
30250.0,1.4600,0.2300,9.7000
30300.0,1.4200,0.2300,9.7000
30350.0,1.4600,0.2700,9.6600
30400.0,1.4200,0.2300,9.7200
30450.0,1.6500,0.1500,9.7000
30500.0,1.1400,0.0000,9.7000
30550.0,1.2700,0.1100,9.7200
30600.0,1.4200,0.3400,9.7000
30650.0,1.8800,0.6100,9.5300
30700.0,1.6500,0.2700,9.7000
30750.0,1.2300,-0.1100,9.7200
30800.0,1.2300,-0.0400,9.7200
30850.0,1.3300,0.5000,9.5800
30900.0,1.6100,0.2700,9.6600
30950.0,1.3300,0.1900,9.6600
31000.0,1.3300,0.1900,9.7000
31050.0,1.5300,0.5000,9.6200
31100.0,1.5300,0.3100,9.6600
31150.0,1.3300,0.1100,9.7000
31200.0,1.3800,0.1500,9.7000
31250.0,1.4600,0.3100,9.6200
31300.0,1.5700,0.1100,9.6600
31350.0,1.5700,0.1900,9.6600
31400.0,1.5300,0.1900,9.6600
31450.0,1.4200,0.3100,9.6200
31500.0,1.4600,0.3400,9.6600
31550.0,1.4200,0.2300,9.6600
31600.0,1.3800,0.2700,9.7000
31650.0,1.5000,0.3400,9.6600
31700.0,1.5700,0.3100,9.6200
31750.0,1.5000,0.2300,9.7000
31800.0,1.4200,0.1100,9.6200
31850.0,1.4600,0.1500,9.6200
31900.0,1.5000,0.1900,9.6600
31950.0,1.3100,0.1500,9.7000
32000.0,1.2300,0.1900,9.7000
32050.0,1.3300,0.2300,9.7000
32100.0,1.3800,0.1900,9.6600
32150.0,1.3300,0.0800,9.7000
32200.0,1.4600,0.0800,9.6600
32250.0,1.4200,0.1100,9.6600
32300.0,1.3300,0.1100,9.7200
32350.0,1.3100,0.0800,9.7000
32400.0,1.2700,0.0800,9.7200
32450.0,1.3100,0.0800,9.7000
32500.0,1.2700,0.0400,9.6600
32550.0,1.4200,0.0800,9.6200
32600.0,1.4200,0.1500,9.6600
32650.0,1.3100,0.1100,9.7000
32700.0,1.2700,0.1100,9.6600
32750.0,1.3300,0.0800,9.6600
32800.0,1.2700,0.1100,9.6600
32850.0,1.2700,0.1100,9.6600
32900.0,1.1800,0.0400,9.7200
32950.0,1.1400,0.0800,9.7200
33000.0,1.3100,0.0000,9.7000
33050.0,1.4200,0.0000,9.7000
33100.0,1.3800,0.0800,9.7000
33150.0,1.3800,0.0800,9.7000
33200.0,1.3800,0.1100,9.6600
33250.0,1.3100,0.1100,9.7000
33300.0,1.3800,0.0800,9.6600
33350.0,1.3800,0.0000,9.6600
33400.0,1.2700,0.0000,9.7000
33450.0,1.3100,0.0000,9.6600
33500.0,1.3300,-0.0800,9.6200
33550.0,1.3100,-0.0800,9.7000
33600.0,1.3300,0.2300,9.6200
33650.0,1.4600,0.1500,9.7000
33700.0,1.3300,0.1500,9.7000
33750.0,1.6900,-0.0800,9.5800
33800.0,1.3800,0.1100,9.7700
33850.0,1.1800,0.4200,9.7000
33900.0,1.2700,0.3400,9.5300
33950.0,1.6100,-0.3000,9.7200
34000.0,1.6100,-0.1100,9.5300
34050.0,1.3800,0.1100,9.6600
34100.0,1.4600,0.1500,9.7200
34150.0,1.5700,0.2700,9.5800
34200.0,1.5300,0.4200,9.6600
34250.0,1.5300,-0.1500,9.6600
34300.0,1.2300,-0.1100,9.7000
34350.0,1.1400,-0.0800,9.7000
34400.0,1.3800,0.0800,9.7000
34450.0,1.3800,-0.0800,9.6600
34500.0,1.5000,-0.1100,9.7000
34550.0,1.3300,0.0400,9.6600
34600.0,1.2700,-0.0400,9.7700
34650.0,1.4200,-0.0800,9.6600
34700.0,1.2700,0.0800,9.7000
34750.0,1.1800,-0.0400,9.7000
34800.0,1.1800,0.0400,9.7000
34850.0,1.3800,-0.0800,9.6200
