timestamp,acc_x,acc_y,acc_z
6250.0,2.2200,14.9800,-0.3100
6300.0,1.3800,13.6300,-3.5700
6350.0,0.3800,16.1700,-2.6400
6400.0,-1.9500,14.4100,-0.1500
6450.0,-0.4600,1.2300,-1.4600
6500.0,-0.6900,0.9500,-3.1500
6550.0,-1.7300,0.3800,-4.4400
6600.0,-1.9500,4.2100,0.1100
6650.0,3.1100,9.9200,4.1400
6700.0,1.7300,13.1800,-1.4200
6750.0,-2.9100,9.5100,-2.3000
6800.0,-3.9900,6.3600,-0.8000
6850.0,0.6500,10.0400,1.1400
6900.0,2.3000,7.4400,2.1400
6950.0,1.1400,6.6300,0.4600
7000.0,0.2700,5.8300,-0.0800
7050.0,-0.4200,10.6500,0.3800
7100.0,-1.9200,12.4100,4.9000
7150.0,1.8800,12.6400,-0.7200
7200.0,2.6400,14.6000,5.8200
7250.0,0.6900,13.3800,-3.9100
7300.0,-1.4200,14.9000,-0.9500
7350.0,-3.6800,12.1100,1.9500
7400.0,-0.5300,3.4100,-0.1500
7450.0,-0.3400,2.1500,-1.9500
7500.0,-1.5400,1.2300,-2.7600
7550.0,-2.5300,1.6100,-1.9900
7600.0,-4.4400,11.0300,10.4200
7650.0,0.6900,12.6400,4.4800
7700.0,-0.4600,11.6000,-3.5700
7750.0,-3.8700,5.6000,-4.1000
7800.0,-1.9500,12.7200,-0.4600
7850.0,1.7300,8.2400,2.1400
7900.0,2.2600,6.7000,1.4200
7950.0,1.1400,7.2100,-0.6100
8000.0,-0.0400,8.4700,0.0800
8050.0,-0.4600,10.8000,2.7500
8100.0,0.3400,12.4500,1.0400
8150.0,0.9500,11.9900,2.1800
8200.0,0.7600,14.1400,1.4600
8250.0,1.5000,14.3300,-2.3000
8300.0,-0.4600,18.2800,-2.2200
8350.0,-1.6500,11.1800,0.3400
8400.0,-0.4200,3.2100,-0.3100
8450.0,-0.5700,2.1800,-3.1500
8500.0,-2.5300,1.0400,-3.8700
8550.0,-2.7200,4.9000,1.9200
8600.0,-0.5300,16.2500,17.5400
8650.0,0.4200,18.0100,2.6800
8700.0,-2.1100,9.9600,-2.6400
8750.0,-2.8700,1.3100,-2.4900
8800.0,-3.9500,8.7300,-2.3700
8850.0,-0.3800,9.7200,-0.6900
8900.0,1.6900,6.0200,1.3800
8950.0,2.4500,7.0600,-0.1500
9000.0,1.9200,8.3500,0.0400
9050.0,-1.8000,11.0300,3.4900
9100.0,1.6100,11.7300,-0.3400
9150.0,2.2600,11.5600,2.4500
9200.0,1.9900,14.6000,3.7200
9250.0,1.8400,13.5700,-2.4900
9300.0,-0.4200,16.8200,-2.7900
9350.0,-2.3400,12.4100,-2.9100
9400.0,-1.3800,3.7200,-1.0400
9450.0,-1.0400,2.1100,-2.1800
9500.0,-2.5300,1.9500,-3.2600
9550.0,-0.3400,7.8600,4.7900
9600.0,-0.3400,7.8600,4.7900
9650.0,2.6400,9.6200,-1.1400
9700.0,-0.7200,17.4700,-0.4600
9750.0,-3.4900,7.5500,-1.6900
9800.0,-3.1700,7.1600,-1.3800
9850.0,-0.2300,9.4300,-0.8000
9900.0,0.1500,6.7400,-0.2700
9950.0,0.8000,5.5200,1.6900
10000.0,0.8900,8.1200,-0.3800
10050.0,-0.5700,10.5700,2.9100
10100.0,0.6500,11.2600,0.1500
10150.0,2.6000,12.4500,-0.8000
10200.0,1.6900,14.6000,2.8300
10250.0,0.7600,11.6900,-1.7300
10300.0,-0.1500,15.4000,-1.9500
10350.0,-1.5700,12.7200,-2.1500
10400.0,-1.0800,5.6300,-0.6100
10450.0,-0.1900,3.6400,-1.3100
10500.0,-1.6900,2.1800,-2.3400
10550.0,-3.1100,1.7600,-1.9900
10600.0,-2.6800,13.2500,10.4200
10650.0,-0.3800,7.0100,0.6900
10700.0,-0.3100,9.8100,-2.1100
10750.0,-4.5200,13.6700,-0.2700
10800.0,-4.0600,7.7800,-0.1900
10850.0,0.0000,10.2700,-0.9500
10900.0,0.1900,6.7800,-0.4600
10950.0,0.1900,5.4300,-0.0800
11000.0,0.3400,7.3100,-0.1500
11050.0,-0.5000,10.6900,3.5700
11100.0,-0.6500,10.5000,0.6900
11150.0,1.7600,11.7500,-0.2700
11200.0,2.0300,13.7600,1.0800
11250.0,-0.0800,11.9600,-1.5700
11300.0,-0.6500,14.4800,-1.8400
11350.0,-2.5600,14.6700,-2.6000
11400.0,-2.6000,7.0800,-1.1800
11450.0,-0.9500,2.5600,-1.6900
11500.0,-1.1800,2.3400,-2.4100
11550.0,-1.9900,2.0300,-2.3400
11600.0,0.5300,12.6800,9.0000
11650.0,-2.4500,8.9200,0.5000
11700.0,-2.7900,13.7200,0.2300
11750.0,-3.4900,10.9200,-0.4200
11800.0,-2.6400,4.2500,-1.9500
11850.0,-0.5300,11.5400,-1.6500
11900.0,0.5000,8.5800,-0.6100
11950.0,1.5000,5.4800,1.9500
12000.0,1.6500,7.3500,0.0800
12050.0,0.5300,9.3400,1.0800
12100.0,-1.2300,9.4700,2.1100
12150.0,0.1500,11.0700,-0.5000
12200.0,1.5000,12.5300,-0.1900
12250.0,-0.3800,14.0600,2.8700
12300.0,-0.1100,11.2600,-2.2600
12350.0,-0.1500,12.9500,-2.8700
12400.0,-1.5400,14.1800,-2.3400
12450.0,-0.8000,4.0200,0.0000
12500.0,-0.3400,3.6400,-0.6900
12550.0,-1.1400,3.1700,-1.8000
12600.0,-2.2200,1.7300,-2.3400
12650.0,0.4600,17.2700,14.7900
12700.0,-2.0300,11.7500,2.3400
12750.0,-0.9300,14.5600,1.0800
12800.0,-2.4900,5.4300,-3.1100
12850.0,-3.2600,11.6000,-1.7300
12900.0,-1.1200,10.5700,-0.5700
12950.0,1.2300,7.9700,1.6900
13000.0,1.9500,7.0100,1.7600
13050.0,0.4600,7.5000,-0.5000
13100.0,-0.1100,7.1600,-0.4200
13150.0,-0.5700,10.8800,0.4200
13200.0,1.1400,12.2600,-1.3800
13250.0,2.9600,13.7600,1.9900
13300.0,-0.2300,14.5200,2.0700
13350.0,-0.4200,11.0700,-1.8000
13400.0,-2.2200,15.5500,-2.8300
13450.0,-1.8000,7.9300,-0.7200
13500.0,-0.3100,3.8300,0.0400
13550.0,-0.2300,2.7600,-0.9300
13600.0,-2.0700,1.6100,-2.4900
13650.0,-2.0700,9.5800,4.3700
13700.0,-0.1900,16.4000,16.0900
13750.0,0.2700,5.5600,2.8300
13800.0,-2.3000,17.4300,1.6500
13850.0,-4.1800,4.9900,-0.9900
13900.0,-4.0600,6.2800,-0.0800
13950.0,-2.6400,12.3000,-1.2700
14000.0,0.3800,7.1200,-0.9500
14050.0,0.9500,5.9000,-0.0400
14100.0,1.7600,8.0800,-0.0400
14150.0,1.5000,9.4700,0.9900
14200.0,-0.5000,10.2300,1.1400
14250.0,1.2300,11.9200,0.0000
14300.0,1.1800,12.3400,1.9900
14350.0,0.6500,14.5600,1.6900
14400.0,0.1900,13.3300,-1.9900
14450.0,-1.3100,15.3200,-2.3400
14500.0,-2.2600,10.0400,-1.1800
14550.0,-1.4600,4.6300,0.4600
14600.0,-1.4200,4.2100,-1.4600
14650.0,-2.6400,3.1100,-1.7600
14700.0,-2.9800,5.2400,0.6900
14750.0,1.9900,17.1200,16.5100
14800.0,0.5700,13.2900,6.3600
14850.0,-1.3300,13.6300,2.2200
14900.0,-4.4000,8.6600,-2.2600
14950.0,-3.7600,5.2800,-1.6100
15000.0,-3.1100,10.9900,-1.1400
15050.0,0.1900,8.2400,-0.3800
15100.0,1.0400,6.8900,-0.4200
15150.0,1.5300,7.7000,0.3400
15200.0,1.1800,8.9600,0.0800
15250.0,-1.3100,10.0400,1.6500
15300.0,-0.7200,10.2700,1.6100
15350.0,1.8800,11.5000,-0.9300
15400.0,1.2700,11.9600,1.5700
15450.0,-0.2300,12.4100,-0.0800
15500.0,-0.3800,11.7300,-1.7300
15550.0,-1.5400,14.9000,-2.7200
15600.0,-2.1100,11.2200,-2.7600
15650.0,0.6500,5.4300,0.6900
15700.0,-0.3800,4.6000,-0.6100
15750.0,-2.3400,3.4500,-2.1100
15800.0,-3.3800,3.4500,-1.6900
15850.0,2.6400,15.8500,16.6600
15900.0,0.9100,9.7000,5.1300
15950.0,0.7600,12.7200,2.6800
16000.0,-1.7600,14.3300,0.0000
16050.0,-4.3700,6.5100,-1.3300
16100.0,-4.0200,11.3500,-1.4200
16150.0,-1.8000,9.9600,-0.5000
16200.0,-0.3400,8.2800,-0.3100
16250.0,1.3100,8.3500,-0.5300
16300.0,2.0300,8.8500,-0.8000
16350.0,1.4600,8.4700,0.7600
16400.0,-1.1800,10.9200,2.1100
16450.0,2.0700,11.8000,-0.7600
16500.0,1.5000,12.7900,0.7200
16550.0,-1.6100,15.2100,-3.3800
16600.0,-1.6100,15.2100,-3.3800
16650.0,-1.6100,15.2100,-3.3800
16700.0,-2.0700,8.5000,-2.3700
16750.0,-1.2300,3.4100,-0.7200
16800.0,-0.3800,4.1000,0.0000
16850.0,-1.7300,2.9800,-2.2200
16900.0,-2.4900,4.8600,-0.4600
16950.0,0.0000,17.2000,15.0100
17000.0,1.7600,11.4500,7.7000
17050.0,-1.4600,16.3200,2.4900
17100.0,-4.5600,9.3000,-1.3100
17150.0,-3.3800,3.3800,-1.4600
17200.0,-3.0200,10.1500,-2.1500
17250.0,-0.0400,9.0800,-1.0800
17300.0,0.5000,6.8500,-0.4200
17350.0,1.0800,7.5500,0.3800
17400.0,1.0400,8.7300,-0.1500
17450.0,-0.4200,10.2300,0.9900
17500.0,0.6100,10.3800,1.0400
17550.0,2.1400,11.4100,-1.4200
17600.0,1.0400,11.6000,1.6500
17650.0,-0.2300,12.8700,0.1900
17700.0,0.3000,12.5700,-1.7300
17750.0,-0.6900,15.2100,-2.1500
17800.0,-1.6100,11.2600,-1.9900
17850.0,0.0400,4.3300,-0.1100
17900.0,-0.5000,3.6000,-1.1400
17950.0,-2.3400,2.7200,-2.4900
18000.0,-3.4500,2.7900,-1.6100
18050.0,2.0300,17.5800,14.8200
18100.0,0.0000,6.7800,2.6400
18150.0,0.7200,11.2600,3.6000
18200.0,-1.7600,16.5900,1.4200
18250.0,-4.8600,5.4300,-1.0800
18300.0,-3.9900,10.9200,-0.8000
18350.0,-1.5000,10.5700,-0.6900
18400.0,0.1500,8.1200,-0.5300
18450.0,1.9500,7.9700,-0.7200
18500.0,1.7600,7.8200,0.3400
18550.0,-0.4200,10.0800,2.0700
18600.0,-1.5700,11.1400,2.1400
18650.0,2.5600,12.0700,0.9900
18700.0,0.6500,13.7600,3.7200
18750.0,0.2700,13.1800,-0.1500
18800.0,1.1200,12.5700,-1.6900
18850.0,-2.4500,12.7200,-2.4900
18900.0,-2.0300,4.9400,0.5000
18950.0,-0.9300,3.3000,-0.4200
19000.0,-0.8000,2.2200,-1.5400
19050.0,-2.6000,3.2600,-0.6900
19100.0,-1.9500,17.2000,15.4300
19150.0,-0.3100,11.7500,7.5000
19200.0,0.5300,9.3800,3.0600
19250.0,-5.4800,8.0800,-2.6800
19300.0,-5.0100,6.0200,-1.3300
19350.0,-3.0200,10.1200,-0.9300
19400.0,-0.7600,9.8100,-0.8000
19450.0,1.2700,7.2100,-0.6500
19500.0,1.1800,6.8900,-0.2700
19550.0,0.0000,8.3500,0.5300
19600.0,-1.0400,10.9500,3.1100
19650.0,2.1400,11.7300,-0.5000
19700.0,2.6800,13.7600,2.6400
19750.0,-0.1500,15.0500,2.6400
19800.0,0.4600,12.0300,-1.8800
19850.0,-2.7200,16.2100,-3.4100
19900.0,-2.2200,6.7000,-0.4600
19950.0,-0.8000,2.8700,0.0400
20000.0,-0.6100,1.9900,-1.1400
20050.0,-2.0700,1.7300,-1.9900
20100.0,-1.5000,9.5800,5.6300
20150.0,-1.8000,17.3500,15.6600
20200.0,-0.8900,8.7300,3.9500
20250.0,-2.6000,7.7800,-3.1700
20300.0,-5.2800,4.4000,-3.6800
20350.0,-5.6700,10.1500,-1.3300
20400.0,-2.9600,10.3800,-0.2300
20450.0,2.1400,7.8900,0.0000
20500.0,2.4900,6.1700,1.3100
20550.0,0.4600,8.6200,-0.6900
20600.0,-0.3800,8.1200,0.1500
20650.0,-0.2300,10.8400,1.6100
20700.0,1.9500,12.0300,-1.9500
20750.0,3.4500,14.4800,0.9100
20800.0,0.8000,15.4000,2.7900
20850.0,-0.5700,13.9900,-1.8400
20900.0,-2.9800,15.0200,-2.8300
20950.0,-3.4900,7.2500,-0.7600
21000.0,-1.8000,3.1100,-0.6100
21050.0,-1.4600,2.7900,-1.5700
21100.0,-2.1800,1.9900,-1.3800
21150.0,-1.5000,11.7500,9.1500
21200.0,-0.7600,15.0200,12.6800
21250.0,-2.3700,13.4800,3.1500
21300.0,-5.5600,10.9200,-1.1800
21350.0,-3.6000,3.4900,-2.5300
21400.0,-3.1100,10.0800,-2.1800
21450.0,0.2700,9.5300,-1.1400
21500.0,1.1800,7.4000,0.1900
21550.0,1.7600,6.0500,1.2700
21600.0,0.9500,7.5000,-0.8000
21650.0,-1.4600,10.6100,2.0300
21700.0,0.2300,11.1800,-0.1900
21750.0,1.1400,11.8000,-0.1100
21800.0,1.8000,13.1000,3.5300
21850.0,-0.1900,14.0200,1.8000
21900.0,0.5700,14.1000,-1.7300
21950.0,-1.5700,16.7400,-2.7200
22000.0,-2.3400,8.0500,-1.5700
22050.0,-1.3100,2.8300,0.6100
22100.0,-1.9900,3.3000,-2.3700
22150.0,-2.4900,3.0200,-2.6800
22200.0,-2.1100,9.6600,6.4000
22250.0,-2.4900,11.8000,16.1300
22300.0,0.5000,14.6700,2.7200
22350.0,-1.1400,11.7500,0.3800
22400.0,-3.0600,2.7200,-1.9200
22450.0,-3.6000,7.3500,-1.1200
22500.0,-1.3100,10.3400,-0.9500
22550.0,-0.0800,6.8500,-0.1900
22600.0,0.9500,5.6000,1.1200
22650.0,0.5300,8.2000,-0.8000
22700.0,-0.7200,9.8100,0.7200
22750.0,-1.5400,10.8400,2.2200
22800.0,0.8900,12.1800,-0.9300
22850.0,1.7600,13.1400,1.9900
22900.0,0.3800,13.1800,-1.7300
22950.0,0.2700,13.7200,-1.6500
23000.0,-1.9900,16.1700,-2.4100
23050.0,-3.3800,10.1500,-2.0700
23100.0,-1.0400,2.8700,-0.3800
23150.0,-1.2700,2.7200,-2.0700
23200.0,-1.9900,1.7300,-2.7600
23250.0,-2.7200,3.9500,-0.6500
23300.0,-0.8000,12.1100,5.9800
23350.0,-1.7300,9.8100,1.5300
23400.0,-3.4100,12.3400,0.1900
23450.0,-6.4700,8.2800,-0.7600
23500.0,-1.9900,10.6500,-0.9500
23550.0,-0.4600,7.4400,0.0000
23600.0,0.6900,7.4400,0.0000
23650.0,0.6900,7.4400,0.0000
23700.0,-0.5300,8.8500,1.6900
23750.0,-0.7200,10.1900,1.2300
23800.0,-0.6500,10.5300,1.8400
23850.0,1.1400,11.3700,-0.6900
23900.0,-0.7600,14.7500,3.7600
23950.0,-0.0400,11.8800,-1.1800
24000.0,0.0800,14.0200,-1.6100
24050.0,-2.4500,16.7000,-2.6400
24100.0,-1.3100,4.0200,0.6100
24150.0,-0.9300,2.4900,-0.8000
24200.0,-0.8900,2.0300,-2.0300
24250.0,-1.8800,1.4600,-1.8000
24300.0,-3.6800,16.4700,15.7500
24350.0,-1.5400,9.2800,4.4800
24400.0,0.3400,9.7200,1.6500
24450.0,-4.8200,16.6300,0.8400
24500.0,-2.3700,5.2400,-1.0400
24550.0,-1.8400,10.4200,-1.2300
24600.0,-0.8000,10.0000,-1.2700
24650.0,-0.1900,7.8600,-0.6100
24700.0,-0.1900,7.2100,-0.4200
24750.0,0.1100,8.9200,0.8400
24800.0,-0.5000,11.5600,3.4100
24850.0,-1.1200,10.7300,0.7600
24900.0,0.0400,12.4100,3.3600
24950.0,-1.2300,14.0600,1.1200
25000.0,0.5700,13.4400,-2.4900
25050.0,0.1900,14.4400,-1.5700
25100.0,-2.2600,8.1600,-0.9300
25150.0,-1.1200,2.8300,0.2700
25200.0,-0.8400,2.8300,-0.6100
25250.0,-1.5000,3.9100,-2.2600
25300.0,-3.4900,8.2400,4.3300
25350.0,1.1400,13.6300,18.5800
25400.0,0.5300,11.1400,4.4000
25450.0,-1.3800,15.6000,1.8400
25500.0,-5.3300,3.5300,-1.5700
25550.0,-4.6300,8.3900,-1.3300
25600.0,-2.4100,11.3000,-1.2700
25650.0,-0.5300,9.1900,-0.9300
25700.0,1.9900,6.7000,2.3000
25750.0,0.3800,9.5300,-0.0400
25800.0,-0.4200,8.2400,0.1100
25850.0,-1.0800,9.5800,0.4600
25900.0,0.4600,12.4900,-1.1800
25950.0,1.6900,14.1800,4.3300
26000.0,-0.1500,13.8200,0.7200
26050.0,-0.3100,12.5300,-1.5700
26100.0,-4.8600,13.4000,-2.5300
26150.0,-3.0200,5.9400,0.3400
26200.0,-1.5400,2.7200,-0.1500
26250.0,-1.1800,2.6800,-1.2300
26300.0,-1.7600,2.9100,-1.1200
26350.0,-1.7300,12.4500,9.6600
26400.0,-2.9800,14.1800,13.3300
26450.0,-3.0200,7.0800,4.3700
26500.0,-6.8900,16.7800,0.5300
26550.0,-4.4000,6.1300,-0.9500
26600.0,-1.3800,6.5500,-0.7200
26650.0,-0.7200,10.6100,-1.8800
26700.0,-0.0400,6.9300,-0.1500
26750.0,0.5700,6.1700,1.0400
26800.0,0.1100,8.5000,-0.7600
26850.0,0.3800,10.4200,3.4100
26900.0,-1.3300,11.2600,0.8000
26950.0,0.1100,12.1100,-0.1500
27000.0,0.3000,13.6700,2.7900
27050.0,-1.1200,14.4100,2.0300
27100.0,-0.8000,13.9900,-1.3300
27150.0,-2.8700,14.5600,-1.5400
27200.0,-2.8300,7.5900,-0.8900
27250.0,-0.5300,3.8700,1.2300
27300.0,-1.5700,2.3000,-1.5700
27350.0,-2.6400,1.8800,-1.1400
27400.0,-2.3700,7.4400,10.2700
27450.0,-1.1400,15.7900,12.6400
27500.0,-2.3400,8.7700,5.4800
27550.0,-4.7500,14.2100,0.4200
27600.0,-6.5900,8.6900,-1.6100
27650.0,-2.9100,4.4000,-0.6900
27700.0,-1.1400,10.7600,-0.9900
27750.0,0.0400,8.3100,-0.3800
27800.0,0.7600,6.5900,1.1200
27850.0,0.0000,7.4600,-0.6500
27900.0,-1.7300,10.5700,1.9200
27950.0,-2.4100,11.3500,2.6000
28000.0,1.0400,12.4500,-0.3100
28050.0,1.8000,13.7200,1.9500
28100.0,0.2300,12.6400,-2.4900
28150.0,-0.6100,14.8600,-1.8000
28200.0,-2.9100,16.0400,-1.6500
28250.0,-3.0200,7.8900,-0.8000
28300.0,-0.9500,1.9900,-1.3800
28350.0,-1.4600,2.2200,-3.3000
28400.0,-2.4900,1.8400,-3.7200
28450.0,-4.0600,11.1800,7.2700
28500.0,2.6000,7.6300,2.0700
28550.0,0.3000,13.9900,-0.1900
28600.0,-5.0500,15.1300,-0.2700
28650.0,-2.7900,3.6400,-1.6900
28700.0,-2.5300,9.7200,-1.0800
28750.0,-1.4200,8.4700,-0.1100
28800.0,-0.1500,6.4700,1.1400
28850.0,-0.4200,7.5500,-0.6900
28900.0,-1.3300,10.6500,3.1100
28950.0,-1.8400,10.9200,2.3000
29000.0,1.3100,12.1500,-0.5700
29050.0,0.7200,12.6000,1.0800
29100.0,0.0000,13.0200,-2.3400
29150.0,-0.7600,14.7900,-2.1100
29200.0,-3.2600,16.4700,-1.8000
29250.0,-3.9100,10.1500,-1.3800
29300.0,-0.7200,2.4100,-0.7600
29350.0,-1.0800,2.4900,-2.6400
29400.0,-1.9200,2.0700,-3.2100
29450.0,-2.9600,4.5200,0.8000
29500.0,-0.2300,12.1800,4.1000
29550.0,0.9500,8.6900,0.5000
29600.0,-3.6800,14.9400,-0.5300
29650.0,-6.7400,9.1900,-1.1400
29700.0,-2.7600,9.8500,-0.7200
29750.0,-1.1800,9.0800,-0.7200
29800.0,-0.1100,7.2100,-0.4200
29850.0,0.2700,6.5900,0.5000
29900.0,-0.3100,10.3100,3.9100
29950.0,-1.4200,10.5300,1.4600
30000.0,-0.6500,11.2200,0.6500
30050.0,0.6500,12.5700,0.9900
30100.0,-0.2700,12.6000,-0.7600
30150.0,1.3100,15.2100,-3.2100
30200.0,-0.2700,17.6900,-1.8400
30250.0,-3.1100,14.0600,-1.5700
30300.0,-1.6100,2.4100,0.3800
30350.0,-1.2700,2.6000,-0.7600
30400.0,-2.3700,2.9600,-2.4900
30450.0,-3.4900,3.0600,-2.1500
30500.0,-2.1100,11.7300,12.3400
30550.0,1.1400,4.7900,-0.6100
30600.0,-4.4000,4.7900,-0.6100
30650.0,-4.4000,4.7900,-0.6100
30700.0,-4.5600,9.3400,-0.3400
30750.0,-2.3000,9.3400,-0.5300
30800.0,-0.4200,7.7800,-0.3400
30850.0,0.3400,6.2800,0.6100
30900.0,-0.3800,9.5800,1.5000
30950.0,-1.4200,10.1200,2.7900
31000.0,-1.5400,10.8400,0.5000
31050.0,0.1500,12.5700,-0.2700
31100.0,-0.1900,13.5700,0.3000
31150.0,-0.4200,12.9800,-2.5300
31200.0,-1.9200,15.3600,-1.8400
31250.0,-4.4400,14.6700,-1.6100
31300.0,-0.9900,1.7600,-0.4200
31350.0,-0.2700,2.7600,-0.6900
31400.0,-0.6900,4.3300,-2.0700
31450.0,-2.5600,3.6000,-1.5000
31500.0,-2.2200,11.7300,14.4000
31550.0,0.7600,12.7200,2.6800
31600.0,-2.5300,16.1700,-1.1200
31650.0,-5.4100,10.5300,0.1900
31700.0,-3.3400,10.1500,-1.5400
31750.0,-1.9500,10.9500,-1.4600
31800.0,-0.5300,7.6700,-0.7600
31850.0,0.2700,5.5200,0.4600
31900.0,-1.0800,9.7700,3.6800
31950.0,-2.0300,9.9200,1.3800
32000.0,-0.8000,10.8000,1.5300
32050.0,1.2300,12.2600,-0.5700
32100.0,-0.8900,13.2100,0.0000
32150.0,-0.1500,13.8700,-2.7200
32200.0,-2.6000,16.8900,-1.9200
32250.0,-4.1800,13.4800,-1.4200
32300.0,-0.5000,2.7900,0.5700
32350.0,-1.3800,2.9800,-1.8400
32400.0,-2.0700,2.7200,-3.0200
32450.0,-2.7600,2.3400,-2.1100
32500.0,-1.6100,14.2900,11.0700
32550.0,0.6100,10.8000,2.7500
32600.0,-1.9200,12.7900,-2.4500
32650.0,-7.0600,10.2300,-1.5000
32700.0,-2.4100,10.3800,-1.4600
32750.0,-0.3400,10.3800,-0.8900
32800.0,0.3800,7.5900,0.9500
32850.0,0.1900,6.1300,0.6500
32900.0,-1.2300,7.7400,0.1900
