timestamp,acc_x,acc_y,acc_z
4000.0,-6.1700,1.1400,-7.5900
4050.0,-15.9400,3.2100,-11.3500
4100.0,-17.2400,16.8900,-1.9500
4150.0,-11.5400,19.7600,9.9200
4200.0,-5.6700,15.1300,5.6000
4250.0,1.3300,3.7200,5.0900
4300.0,3.7200,0.6500,5.2400
4350.0,2.2600,0.5300,4.4400
4400.0,-14.5600,15.2400,5.7500
4450.0,-19.1900,18.8900,2.7900
4500.0,-19.0400,19.7600,0.0400
4550.0,-3.1700,0.2700,-2.2200
4600.0,-0.6900,-2.3400,-3.7900
4650.0,3.1100,-6.5100,-4.9000
4700.0,3.7600,-4.2100,1.5700
4750.0,-6.6300,-0.5000,-8.7300
4800.0,-16.5500,-1.1400,-13.9100
4850.0,-17.0100,5.5600,-6.7000
4900.0,-19.1900,15.6600,-2.2200
4950.0,-6.6600,16.1700,5.0900
5000.0,-0.2700,4.7500,4.6300
5050.0,1.7600,1.0800,5.1800
5100.0,3.4500,1.7600,4.4400
5150.0,-7.3500,8.9600,0.4200
5200.0,-17.8200,16.4700,5.9800
5250.0,-19.2300,19.3800,1.1200
5300.0,-15.4700,17.4700,0.1100
5350.0,-1.3800,-1.2300,-3.3400
5400.0,2.0300,-4.2500,-4.7500
5450.0,5.2000,-5.7100,-1.4600
5500.0,-3.7900,5.4100,12.7900
5550.0,-12.6000,-1.8800,-8.5800
5600.0,-19.1500,3.7200,-8.5000
5650.0,-19.2300,12.9800,-5.5600
5700.0,-19.1900,18.6600,-2.5300
5750.0,-5.4100,9.6200,5.0100
5800.0,1.7300,1.9500,6.4300
5850.0,3.8700,2.0700,3.6800
5900.0,-2.4500,0.7200,5.0100
5950.0,-15.8900,16.8200,5.5600
6000.0,-19.2300,18.0900,2.5600
6050.0,-3.3000,-0.8000,-2.5300
6100.0,-3.3000,-0.8000,-2.5300
6150.0,-3.3000,-0.8000,-2.5300
6200.0,5.0100,-4.5200,-2.9100
6250.0,0.8900,1.6100,8.8800
6300.0,-3.9100,7.3500,11.8400
6350.0,-6.2100,-2.5600,-9.5800
6400.0,-19.1500,6.5900,-5.4800
6450.0,-18.0900,15.9800,2.3400
6500.0,-16.1300,19.1900,4.7500
6550.0,-5.8600,9.0800,8.0100
6600.0,-1.2700,2.8300,3.2100
6650.0,4.7100,1.3100,5.9000
6700.0,4.7100,1.3100,5.9000
6750.0,-17.5800,14.1400,6.6600
6800.0,-19.2300,14.4800,1.3800
6850.0,-19.0800,15.7900,-0.3400
6900.0,-10.1200,8.0800,1.3800
6950.0,0.6100,-1.1200,-3.3800
7000.0,4.2500,-2.9100,-4.2500
7050.0,2.4900,-0.6900,3.4100
7100.0,-6.3600,-2.5600,-7.7400
7150.0,-18.3900,-2.7500,-10.9500
7200.0,-19.2300,4.1800,-6.5900
7250.0,-19.2300,10.9500,-2.1500
7300.0,-11.3500,15.4300,8.1200
7350.0,-0.9300,4.7100,3.6800
7400.0,4.9900,3.2600,6.2400
7450.0,0.3800,1.9200,4.5600
7500.0,-13.4000,10.9500,3.0600
7550.0,-19.2300,14.9800,4.1000
7600.0,-19.2300,13.9100,-0.3100
7650.0,-14.1400,9.4700,-1.3100
7700.0,-0.6500,-1.2700,-3.2100
7750.0,2.8700,-2.7200,-4.4400
7800.0,2.8300,-2.7200,-1.2300
7850.0,-6.8500,6.4700,15.6200
7900.0,-16.4400,-4.6700,-10.5700
7950.0,-19.0400,1.8800,-9.7700
8000.0,-19.2300,8.8100,-3.3400
8050.0,-17.5800,15.8500,2.7200
8100.0,-0.2700,5.0500,4.0600
8150.0,5.4300,2.6400,6.2400
8200.0,0.5300,2.0700,4.4400
8250.0,-3.6800,2.7900,-0.3800
8300.0,-19.2300,13.0200,4.3700
8350.0,-19.2300,10.6500,-2.0700
8400.0,-15.4300,8.3100,-0.5000
8450.0,-5.7100,-0.0400,-1.6900
8500.0,3.0600,-2.4500,-5.0900
8550.0,3.2600,-2.0700,0.9500
8600.0,-4.7100,7.0600,14.4800
8650.0,-5.1300,-2.9100,-6.0200
8700.0,-19.2300,0.9900,-11.6900
8750.0,-19.2300,8.7300,-3.1100
8800.0,-16.5900,17.6200,10.0000
8850.0,-11.4500,13.0200,1.6100
8900.0,3.7900,1.4200,7.9700
8950.0,-0.8400,2.2200,5.3700
9000.0,-4.2500,2.3000,-0.2300
9050.0,-14.2100,11.4500,2.8700
9100.0,-19.2300,8.5400,0.0400
9150.0,-15.9400,7.9700,0.2300
9200.0,-4.2900,0.8000,-2.6800
9250.0,0.7200,-0.5300,-4.0600
9300.0,3.3000,-2.3700,-2.0700
9350.0,-8.3100,6.9700,16.8900
9400.0,-3.9900,-2.2200,-3.1500
9450.0,-8.7700,-8.1200,-12.3700
9500.0,-19.2300,6.4400,-6.1300
9550.0,-16.8900,16.0900,3.9500
9600.0,-12.1800,15.4000,6.8900
9650.0,-0.0800,3.3400,4.9900
9700.0,-1.0800,3.1500,6.7000
9750.0,-5.5200,1.3800,-0.4200
9800.0,-15.0200,8.0100,4.0200
9850.0,-19.2300,10.1900,5.2800
9900.0,-19.2300,8.5000,-1.9900
9950.0,-4.4000,-1.1800,-2.3400
10000.0,0.5000,-1.3800,-3.9500
10050.0,5.2400,-1.9200,-5.0500
10100.0,2.8300,-1.8000,2.7900
10150.0,-5.4100,-6.7400,-13.2500
10200.0,-9.8500,-7.0800,-12.1100
10250.0,-18.4300,-1.8800,-8.5800
10300.0,-15.8300,16.7000,10.1900
10350.0,-10.8000,12.8300,2.7500
10400.0,3.9500,3.1100,7.7800
10450.0,4.4800,2.6800,3.7900
10500.0,-3.8700,0.3800,6.1300
10550.0,-16.0900,9.8900,5.6700
10600.0,-19.2300,9.0400,4.4000
10650.0,-19.1900,5.7500,-1.9200
10700.0,-3.5700,-1.6900,-2.1800
10750.0,0.6500,-1.3300,-3.4500
10800.0,5.4100,-0.8400,-4.0200
10850.0,-0.0800,0.6100,5.6000
10900.0,-8.3500,-5.4800,-9.3000
10950.0,-15.3200,-5.6700,-12.0300
11000.0,-18.8500,-0.4600,-7.7000
11050.0,-19.2300,5.5200,-1.3300
11100.0,-16.2100,14.6700,12.2600
11150.0,-10.6100,7.4400,0.0400
11200.0,2.3400,3.1100,1.6500
11250.0,-3.8300,1.6500,5.4100
11300.0,-6.8900,2.7600,-1.4600
11350.0,-18.2400,7.0100,4.8200
11400.0,-19.0800,4.9900,-2.7200
11450.0,-10.2700,4.2500,-0.1900
11500.0,-4.0600,-2.3400,-2.4500
11550.0,5.0900,-2.4900,-3.3800
11600.0,-3.3000,0.1100,9.2300
11650.0,-9.8100,4.2500,4.1400
11700.0,-5.9000,-8.6200,-17.7700
11750.0,-9.5300,-7.4400,-11.9900
11800.0,-19.2300,5.7100,-0.7600
11850.0,-13.0600,16.1300,13.2100
11900.0,-8.2000,5.5200,0.8400
11950.0,7.2100,1.8400,9.6200
12000.0,1.0400,2.6800,3.4500
12050.0,-12.2200,3.6400,-0.1500
12100.0,-19.2300,5.6000,8.2000
12150.0,-19.1900,1.7600,-2.2200
12200.0,-11.4500,4.4800,-0.6100
12250.0,-4.4000,-1.1200,-3.2100
12300.0,4.9400,-1.4600,-3.0200
12350.0,2.3000,0.0800,4.8200
12400.0,-11.7500,6.0900,14.4400
12450.0,-9.8500,-7.7800,-12.6000
12500.0,-16.9300,-5.5600,-7.2500
12550.0,-19.2300,-0.3000,-2.7900
12600.0,-19.1900,10.5300,6.0900
12650.0,-3.6800,3.9100,2.6000
12700.0,5.3300,4.1400,7.5500
12750.0,1.6500,6.3600,3.3400
12800.0,-4.5200,0.0000,3.9100
12850.0,-18.6200,4.9400,6.8500
12900.0,-19.2300,2.6800,2.1400
12950.0,-18.6600,3.9100,-2.0300
13000.0,2.5600,-0.5700,-3.4900
13050.0,2.5600,-0.5700,-3.4900
13100.0,4.0200,-0.1100,-2.5300
13150.0,-5.0900,0.8000,8.6600
13200.0,-4.9900,4.2900,8.6600
13250.0,-16.3600,-7.0400,-7.5500
13300.0,-19.0800,-2.8300,-4.2500
13350.0,-19.2300,4.1800,2.4100
13400.0,-18.6600,13.1400,7.4000
13450.0,0.1900,2.7900,6.3200
13500.0,2.1100,5.7100,3.8300
13550.0,-1.5700,4.2500,5.2400
13600.0,-6.4000,2.0300,-1.0400
13650.0,-19.2300,2.3400,2.6400
13700.0,-19.2300,2.6000,-2.4500
13750.0,-13.6700,2.8300,-0.3800
13800.0,-4.3700,-1.6500,-1.9200
13850.0,5.2400,-0.3000,-1.8800
13900.0,0.1100,-0.9900,4.2900
13950.0,-9.9200,4.7900,11.2600
14000.0,-6.4000,-5.7900,-10.7600
14050.0,-12.2200,-6.8900,-9.4300
14100.0,-19.2300,-0.1100,-2.0300
14150.0,-18.5800,9.4700,8.2000
14200.0,-15.0500,8.4300,5.6000
14250.0,2.5600,3.7900,5.9000
14300.0,1.9900,4.3700,5.4300
14350.0,-7.1200,0.1500,-1.2700
14400.0,-18.4300,2.4500,5.6700
14450.0,-19.2300,1.7300,-0.9300
14500.0,-11.9600,3.6400,-0.5000
14550.0,-3.9900,-2.1400,-2.8300
14600.0,0.5300,-1.4600,-4.0200
14650.0,2.3000,-0.7600,0.2700
14700.0,-11.1400,1.3300,17.3500
14750.0,-3.6400,-5.3300,-7.0600
14800.0,-9.7000,-10.1500,-12.2200
14850.0,-15.5100,-7.2700,-10.1200
14900.0,-18.2400,8.3900,3.4500
14950.0,-13.6300,12.7600,11.1400
15000.0,-0.9300,3.9100,6.0900
15050.0,2.0300,4.0600,3.1500
15100.0,-6.7400,-0.8900,-0.5000
15150.0,-15.8300,3.6400,1.2700
15200.0,-19.2300,2.1500,5.7100
15250.0,-19.2300,0.3800,-3.1700
15300.0,-4.9900,-2.9100,-2.3700
15350.0,0.7600,-1.8400,-2.6000
15400.0,4.9900,0.0400,-2.9800
15450.0,2.1800,-0.5300,1.8000
15500.0,-2.5600,-4.5900,-12.1800
15550.0,-11.7300,-9.8100,-13.1400
15600.0,-17.8600,-8.9600,-8.1600
15650.0,-19.2300,-1.2700,-0.0400
15700.0,-19.2300,8.8500,5.3300
15750.0,-2.7900,2.9600,4.2900
15800.0,2.8300,4.7500,8.4300
15850.0,-1.1800,4.0200,4.1000
15900.0,-11.7500,2.9600,-2.2600
15950.0,-19.2300,3.0600,8.4300
16000.0,-19.2300,-0.8400,-1.0400
16050.0,-18.0500,3.1100,-2.7200
16100.0,-7.3500,-0.5000,-2.8300
16150.0,4.0600,-0.3000,-2.7200
16200.0,5.2000,-1.5000,-1.5400
16250.0,-8.8100,0.6900,13.0600
16300.0,-8.3900,-8.6200,-13.8700
16350.0,-8.3900,-8.6200,-13.8700
16400.0,-19.2300,-3.9500,-6.2800
16450.0,-19.1900,2.3000,1.2300
16500.0,-8.5000,5.0900,2.0300
16550.0,3.1700,3.5300,9.8500
16600.0,-0.1100,4.7900,5.4300
16650.0,-4.8200,0.2700,2.1800
16700.0,-19.2300,2.1500,6.5500
16750.0,-19.2300,-0.7600,-0.0800
16800.0,-18.3100,1.4600,-2.9600
16850.0,-5.7500,-1.7300,-1.9900
16900.0,-0.4600,-2.0700,-3.1100
16950.0,4.7500,-1.1800,-0.0400
17000.0,-10.9200,5.9400,14.5600
17050.0,-4.6000,-5.0500,-12.7900
17100.0,-9.4700,-8.8800,-12.9100
17150.0,-14.2900,-6.2400,-6.2100
17200.0,-19.2300,8.1600,7.6300
17250.0,-15.3600,9.5300,5.8200
17300.0,-3.6000,1.9900,4.9400
17350.0,0.3000,3.4500,7.2700
17400.0,-4.9000,-0.8400,1.3300
17450.0,-10.8000,2.5300,-0.8400
17500.0,-19.2300,3.5700,8.3100
17550.0,-17.6700,3.0600,-2.2200
17600.0,-8.0100,-1.0400,-1.6500
17650.0,-1.5400,-2.2200,-2.6400
17700.0,4.0200,-0.3400,-2.7600
17750.0,-8.1600,1.6900,13.2900
17800.0,-2.9600,0.1100,0.6100
17850.0,-11.3700,-9.7200,-16.1300
17900.0,-11.3700,-9.7200,-16.1300
17950.0,-18.7700,-6.1300,-9.0400
18000.0,-16.0200,8.4700,3.3000
18050.0,-1.5400,3.3000,6.0900
18100.0,1.1400,2.8300,7.5000
18150.0,-3.2100,3.7200,6.7800
18200.0,-6.0200,-0.8000,0.8000
18250.0,-19.2300,0.3100,5.8600
18300.0,-19.2300,-2.6400,-2.6800
18350.0,-14.9800,2.6400,-1.6900
18400.0,0.5000,-1.7600,-3.3400
18450.0,5.4300,-0.1500,-4.6300
18500.0,4.2100,-1.6100,0.5000
18550.0,-10.3800,5.7900,16.0900
18600.0,-13.1400,-10.8000,-12.3700
18650.0,-17.5000,-6.4700,-8.1600
18700.0,-19.2300,-2.4100,-3.0600
18750.0,-19.2300,10.3800,10.0400
18800.0,-13.9900,9.3400,4.4400
18850.0,1.6100,3.7200,5.3700
18900.0,-0.5700,3.8300,6.6600
18950.0,-5.2400,-0.9500,1.1400
19000.0,-13.1000,2.5600,-1.5400
19050.0,-19.2300,3.1500,6.1700
19100.0,-18.1600,0.7600,-1.3800
19150.0,-9.5300,-2.3700,-1.6900
19200.0,-1.7300,-2.4100,-2.4100
19250.0,5.0500,0.5300,0.6500
19300.0,-6.7800,3.1700,14.4000
19350.0,-6.5900,-1.3300,-1.1800
19400.0,-16.4700,-7.4600,-11.7500
19450.0,-19.2300,-2.9100,-4.1000
19500.0,-19.2300,0.4200,-0.7200
19550.0,-16.7800,7.1200,12.5600
19600.0,-11.0700,4.3700,2.5300
19650.0,1.2700,4.0600,9.1900
19700.0,-4.3700,-0.2300,4.2100
19750.0,-10.1500,1.8800,-1.5400
19800.0,-19.0400,2.8700,6.4300
19850.0,-19.2300,0.3800,0.3800
19900.0,-8.2400,-0.0800,-0.9500
19950.0,4.5600,0.6500,-2.7200
20000.0,4.5600,0.6500,-2.7200
20050.0,4.5600,0.6500,-2.7200
20100.0,-9.1100,-2.3400,0.9500
20150.0,-3.3000,-8.1600,-17.4700
20200.0,-7.5000,-7.5500,-10.8800
20250.0,-19.1900,-5.2800,-5.7900
20300.0,-11.3500,12.9100,12.9500
20350.0,-5.0100,5.6000,1.3100
20400.0,5.8600,5.6700,8.8100
20450.0,-1.3300,-0.0400,4.7900
20500.0,-16.7400,2.5300,5.1800
20550.0,-19.2300,0.6100,4.6700
20600.0,-19.2300,-0.7600,-2.3700
20650.0,-13.5300,0.8900,-0.9500
20700.0,1.5300,-0.5000,-3.4500
20750.0,5.1800,1.8000,-3.5700
20800.0,1.9200,-0.1500,2.4500
20850.0,-12.8300,1.1200,14.5200
20900.0,-11.5600,-8.4700,-12.3400
20950.0,-18.0100,-7.0400,-10.2300
21000.0,-19.2300,-2.2200,-3.9900
21050.0,-16.7000,9.1100,8.7300
21100.0,-13.9900,10.4200,3.7900
21150.0,1.6100,5.5600,3.7600
21200.0,-4.7900,0.3800,6.8900
21250.0,-7.1200,-0.2700,-0.7200
21300.0,-19.2300,-0.4600,4.2500
21350.0,-19.1900,-1.7300,-2.6400
21400.0,-11.3500,0.5000,-0.9900
21450.0,-3.5700,-2.6400,-2.5600
21500.0,5.2000,1.2300,-4.7900
21550.0,-0.8000,0.0000,5.3300
21600.0,-10.6100,1.7600,10.6500
21650.0,-8.3500,-8.2400,-12.4900
21700.0,-17.5000,-6.8200,-5.8600
21750.0,-19.2300,-1.8400,-1.6500
21800.0,-19.2300,11.6900,8.6200
21850.0,-13.4800,10.3800,4.0600
21900.0,2.0700,5.3300,4.4800
21950.0,-1.9500,1.6900,5.7100
22000.0,-6.4700,0.4200,-0.9300
22050.0,-17.5400,3.3000,4.9400
22100.0,-19.1900,1.0400,-0.6900
22150.0,-11.1100,-0.4600,-1.3100
22200.0,-3.8300,-2.2200,-3.4900
22250.0,1.1800,-0.9900,-3.2100
22300.0,1.2300,-0.2300,3.3600
22350.0,-9.7700,4.0600,12.0700
22400.0,-8.6900,-7.1200,-8.7700
22450.0,-15.5100,-8.9200,-10.5000
22500.0,-18.9200,-6.3200,-7.2500
22550.0,-19.2300,8.6900,10.5700
22600.0,-14.2500,6.7000,2.7500
22650.0,1.6500,3.6000,8.1600
22700.0,-3.7900,-0.3800,6.3600
22750.0,-5.8300,0.5300,-0.9900
22800.0,-16.8600,3.0200,4.2500
22850.0,-19.2300,-0.9100,4.0600
22900.0,-12.5700,1.8000,-1.3300
22950.0,-3.3000,-2.9800,-2.4900
23000.0,1.9900,-0.8400,-3.0600
23050.0,5.5200,0.7200,-4.7900
23100.0,-11.5600,5.3300,13.1700
23150.0,-5.0500,-6.1700,-13.2900
23200.0,-9.5100,-9.0400,-11.8800
23250.0,-19.0400,-8.6200,-6.4400
23300.0,-19.2300,-1.7300,-2.3400
23350.0,-10.9200,7.6300,2.3700
23400.0,3.0600,3.5700,7.5900
23450.0,5.0500,6.2100,4.9000
23500.0,-4.9900,0.9900,4.3300
23550.0,-19.0800,1.1200,7.2100
23600.0,-19.2300,-3.6800,-2.0300
23650.0,-17.0500,1.2300,-2.8300
23700.0,-6.1300,-1.5000,-1.5400
23750.0,3.9500,-0.3400,-3.7900
23800.0,5.2800,-0.4600,-2.1800
23850.0,-10.4200,2.1100,13.3800
23900.0,-1.3100,0.4600,-2.0700
23950.0,-12.3400,-9.7000,-16.4000
24000.0,-19.1500,-5.1800,-4.2500
24050.0,-19.2300,3.0600,3.9500
24100.0,-18.4300,11.8800,10.0800
24150.0,3.2100,3.1500,7.6500
24200.0,0.3000,5.0900,4.7500
24250.0,-5.0100,0.8000,3.3000
24300.0,-12.5300,2.7200,-0.3400
24350.0,-19.2300,-2.9800,-0.7600
24400.0,-18.8100,1.1800,-1.7600
24450.0,-7.4400,-0.7600,-1.6500
24500.0,-1.4200,-1.7600,-3.6400
24550.0,3.5700,0.3800,-3.6800
24600.0,-7.5000,-0.4200,10.2300
24650.0,-6.2100,0.2700,4.2900
24700.0,-7.5000,-8.8500,-15.5500
24750.0,-19.0400,-6.5500,-7.4000
24800.0,-19.2300,0.1900,-2.4900
24850.0,-15.2800,11.3000,12.1100
24900.0,-10.7600,6.7400,1.0800
24950.0,-0.6100,4.8600,5.5600
25000.0,-4.4800,0.3100,2.7200
25050.0,-10.1500,0.8900,-1.3800
25100.0,-19.1900,1.9500,6.9700
25150.0,-19.2300,-3.3600,-1.1200
25200.0,-6.9300,-0.8900,-1.7600
25250.0,-1.6100,-2.4500,-3.7600
25300.0,3.4100,-0.0800,-3.4900
25350.0,-10.7300,0.7200,11.9500
25400.0,-4.9400,-2.1400,-0.9500
25450.0,-5.6300,-8.4300,-13.6300
25500.0,-13.4400,-9.1500,-10.8400
25550.0,-19.2300,3.6400,3.5700
25600.0,-17.1600,14.7100,9.8900
25650.0,-3.9500,5.8300,1.0400
25700.0,5.6300,5.0500,7.7000
25750.0,-5.5200,0.3800,-0.1100
25800.0,-16.7800,2.1500,4.5900
25850.0,-19.2300,-1.3800,4.2900
25900.0,-19.2300,-1.6100,-1.1800
25950.0,-14.5200,1.9900,-1.8000
26000.0,0.3000,-1.6500,-3.5700
26050.0,4.8200,0.6500,-4.5600
26100.0,4.0200,0.1500,-2.2600
26150.0,-3.3800,-4.4800,-6.2100
26200.0,-10.0400,-8.8800,-11.1400
26250.0,-17.1600,-9.1500,-9.9600
26300.0,-19.2300,-4.2500,-4.7100
26350.0,-19.2300,10.5000,8.8500
26400.0,-1.0800,3.0600,5.2000
26450.0,2.6000,5.6700,5.9000
26500.0,-2.7600,1.8400,7.6300
26550.0,-17.9200,1.6900,3.0200
26600.0,-19.2300,-0.6500,3.1500
26650.0,-19.2300,-1.1400,-2.1800
26700.0,-13.8700,2.1500,-0.9500
26750.0,0.7600,-1.3300,-4.0600
26800.0,6.1300,0.3100,-3.7200
26850.0,2.7900,-8.5000,-11.1800
26900.0,-7.9700,-8.5000,-11.1800
26950.0,-17.4300,-7.8200,-8.3500
27000.0,-17.4300,-7.8200,-8.3500
27050.0,-19.2300,-3.6400,-4.0600
27100.0,-18.2000,9.6600,8.3500
27150.0,-14.7100,9.5100,2.7500
27200.0,2.8300,6.9300,5.5600
27250.0,-4.4800,-0.9900,6.9300
27300.0,-7.8900,-0.8400,-0.9300
27350.0,-19.2300,-0.2300,2.2600
27400.0,-19.1900,2.5300,-1.6500
27450.0,-11.3500,1.1200,-1.5400
27500.0,-3.7900,-2.9100,-3.6800
27550.0,4.9400,0.0800,-3.6000
27600.0,0.0000,-1.0400,3.4100
27650.0,-14.1000,0.5300,12.3000
27700.0,-4.7900,-6.4700,-13.5900
27750.0,-15.7000,-7.7400,-8.5400
27800.0,-19.2300,-5.7500,-4.8200
27850.0,-17.9700,4.1800,1.5300
27900.0,-12.7900,14.2500,9.3400
27950.0,-1.3300,5.6300,6.2100
28000.0,-3.1500,0.8400,6.3200
28050.0,-8.8100,0.2700,-0.5700
28100.0,-18.7700,2.6800,5.4800
28150.0,-19.2300,-2.0300,0.5000
28200.0,-7.7800,0.1500,-1.1200
28250.0,-2.0700,-2.2600,-3.9100
28300.0,2.9100,-0.7600,-4.6000
28350.0,4.3300,-0.5700,-4.1800
28400.0,-6.7000,1.2700,6.4300
28450.0,-7.5900,-9.0800,-11.7500
28500.0,-7.5900,-9.0800,-11.7500
28550.0,-15.5500,-9.1500,-9.5300
28600.0,-19.2300,-1.0800,-1.8000
28650.0,-6.6600,6.2800,2.3700
28700.0,4.1400,5.3700,8.2400
28750.0,-0.4200,3.2100,6.4300
28800.0,-6.8200,-0.1100,-0.2300
28850.0,-19.2300,-0.9500,3.4500
28900.0,-19.2300,-2.7200,-1.6500
28950.0,-14.1800,-1.2300,-3.3000
29000.0,-3.3800,-2.7200,-3.6000
29050.0,6.4700,1.1800,-3.8700
29100.0,-0.5700,0.1500,6.1300
29150.0,-11.2600,3.3800,10.3800
29200.0,-5.5200,-6.6600,-16.0400
29250.0,-18.2800,-8.3100,-7.1600
29300.0,-19.2300,-2.7200,-1.6900
29350.0,-19.2300,13.3300,11.0700
29400.0,-11.8800,8.5400,2.8700
29450.0,0.9900,6.2800,5.1800
29500.0,-4.6000,1.2700,3.3600
29550.0,-13.2900,0.8900,0.0800
29600.0,-19.2300,-0.0800,5.0100
29650.0,-19.2300,-3.6400,-1.6900
29700.0,-5.6000,-0.8000,-0.9500
29750.0,-1.2700,-1.9200,-3.7200
29800.0,3.4500,-0.6500,-4.1400
29850.0,6.3600,0.1500,-0.9900
29900.0,-1.9200,-0.6100,-4.4400
29950.0,-11.5600,-10.1100,-15.4300
30000.0,-15.9800,-7.8900,-7.8900
30050.0,-19.2300,-4.4000,-3.5300
30100.0,-15.2800,9.4300,6.2100
30150.0,-3.6000,3.3800,5.2400
30200.0,1.5700,5.2800,7.4400
30250.0,-2.6000,3.8700,7.0800
30300.0,-16.5900,1.1200,2.4100
30350.0,-19.2300,-1.5700,4.1800
30400.0,-19.2300,-0.8400,-1.9200
30450.0,-14.2500,2.5600,-1.8800
30500.0,0.4600,-1.8800,-4.4000
30550.0,6.3200,-0.9100,-4.2500
30600.0,2.6800,-1.4600,2.3700
30650.0,-12.1800,5.3700,14.7100
30700.0,-3.4900,-7.1600,-11.2200
30750.0,-16.8200,-7.5000,-8.7300
30800.0,-19.2300,-4.2500,-4.1000
30850.0,-18.0100,6.7400,6.2800
30900.0,-15.1300,10.0400,5.7900
30950.0,0.9900,7.8600,4.8200
31000.0,-3.8700,1.3800,6.6300
31050.0,-7.4400,-0.4200,-0.1900
31100.0,-19.2300,-2.0700,3.1700
31150.0,-19.1900,-0.1900,-3.6000
31200.0,-12.1100,3.2100,-0.9900
31250.0,-4.3300,-2.8300,-2.3700
31300.0,4.7500,-0.1900,-3.9100
31350.0,-1.9200,-1.1800,5.1800
31400.0,-11.8000,3.3800,9.2300
31450.0,-4.4800,-7.5900,-15.4300
31500.0,-6.5500,-7.4000,-11.3500
31550.0,-19.2300,-3.6400,-1.8400
31600.0,-17.0500,11.9200,11.5400
31650.0,-12.0700,6.3600,2.1400
31700.0,3.6000,5.0100,8.7700
31750.0,-5.7900,-1.5300,4.1400
31800.0,-12.1100,0.8900,-0.6900
31850.0,-19.2300,0.2700,6.7000
31900.0,-18.7300,-0.2700,-3.0600
31950.0,-8.2000,-1.8800,-2.3700
32000.0,-0.1900,-2.0700,-2.7200
32050.0,5.4800,0.7600,-2.3400
32100.0,-10.1900,4.2500,13.1700
32150.0,-7.5000,-2.2200,-9.5300
